seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,119,data/train-00001-of-01212.parquet:907854,data/train-00001-of-01212.parquet,907854,opsin - name is not recognized,C#CC[C@H](NC(=O)[C@H]1CCC(=O)C1)C(=O)NC[C@H]1C[C@@H]2CCC[C@@H]2C1,C#CCC(NC(=O)C1CCC(=O)C1)C(=O)NC[C@@H]1C[C@H]2CCC[C@H]2C1,"(1S)-N-((2S)-1-((((1R,3S,5S)-bicyclo[3.3.0]octan-3-yl)methyl)amino)-1-oxopent-4-yn-2-yl)-3-oxocyclopentanecarboxamide",,
5,186,data/train-00001-of-01212.parquet:86116,data/train-00001-of-01212.parquet,86116,opsin - name is not recognized,O=C(N[C@@H]1CCCCCN(C(=O)[C@H]2C[C@@H]3CC[C@H](C2)[C@@H]3O)C1)c1csc(Cl)n1,O=C(N[C@@H]1CCCCCN(C(=O)C2C[C@H]3CC[C@@H](C2)[C@H]3O)C1)c1csc(Cl)n1,"2-chloro-N-((3R)-1-(((1R,3S,5S,8R)-8-hydroxybicyclo[3.2.1]octan-3-yl)carbonyl)-1-azacyclooctan-3-yl)thiazole-4-carboxamide",,
5,199,data/train-00001-of-01212.parquet:755066,data/train-00001-of-01212.parquet,755066,opsin - name is not recognized,Cn1cncc(C(=O)N[C@H]2[C@@H]3CN(C(=O)C4(CC5CC5)CCC4)C[C@@H]32)c1=O,Cn1cncc(C(=O)N[C@H]2[C@@H]3CN(C(=O)C4(CC5CC5)CCC4)C[C@@H]32)c1=O,"N-((1R,5S,6S)-3-((1-(cyclopropylmethyl)cyclobutyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-methyl-4-oxo-1,3-diazacyclohexa-1,5-diene-5-carboxamide",,
5,200,data/train-00001-of-01212.parquet:793519,data/train-00001-of-01212.parquet,793519,opsin smiles mismatch,CCn1cnnc1C(=O)N[C@H](C)CCCCNC(=O)C1=C[C@H]2CCCCC[C@@H]12,CCn1cnnc1C(=O)N[C@H](C)CCCCNC(=O)C1=C[C@H]2CCCCC[C@@H]12,"N-((2R)-6-((1S,7R)-bicyclo[5.2.0]non-8-en-8-ylcarbonylamino)hexan-2-yl)-4-ethyl-4H-1,2,4-triazole-3-carboxamide",[C@H]12CCCCC[C@H]2C(=C1)C(=O)NCCCC[C@@H](C)NC(=O)C1=NN=CN1CC,CCn1cnnc1C(=O)N[C@H](C)CCCCNC(=O)C1=C[C@@H]2CCCCC[C@@H]12
5,268,data/train-00001-of-01212.parquet:401414,data/train-00001-of-01212.parquet,401414,opsin - name is not recognized,CC=C(CC)C(=O)NCc1cccc(NC(=O)[C@@H](F)C2CCC(=O)CC2)c1,CC=C(CC)C(=O)NCc1cccc(NC(=O)C(F)C2CCC(=O)CC2)c1,2-ethyl-N-((3-((1S)-fluoro(4-oxocyclohexyl)methylcarbonylamino)phenyl)methyl)but-2-enamide,,
5,307,data/train-00001-of-01212.parquet:361485,data/train-00001-of-01212.parquet,361485,opsin - name is not recognized,Cc1cc2c(cc1C)O[C@@H](C(=O)N[C@H]1[C@@H]3CN(C(=O)COCCC(C)C)C[C@@H]31)C2,Cc1cc2c(cc1C)OC(C(=O)N[C@H]1[C@@H]3CN(C(=O)COCCC(C)C)C[C@@H]31)C2,"(8R)-3,4-dimethyl-N-((1R,5S,6S)-3-(2-((3-methylbutyl)oxy)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-7-oxabicyclo[4.3.0]nona-1(6),2,4-triene-8-carboxamide",,
5,336,data/train-00001-of-01212.parquet:1152985,data/train-00001-of-01212.parquet,1152985,opsin - name is not recognized,C=CCC(C)(C)C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CS(=O)(=O)NC,C=CCC(C)(C)C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CS(=O)(=O)NC,"2,2-dimethyl-N-(((1R,3S,5S)-8-(2-(methylsulfamoyl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)pent-4-enamide",,
5,403,data/train-00001-of-01212.parquet:543929,data/train-00001-of-01212.parquet,543929,opsin - name is not recognized,Cc1ccc(C=CC(=O)N[C@H](C)CN(C)C(=O)[C@H](C)N2CCNC2=O)o1,Cc1ccc(C=CC(=O)N[C@H](C)CN(C)C(=O)C(C)N2CCNC2=O)o1,3-(5-methylfuran-2-yl)-N-((2R)-1-(((1S)-1-(2-oxoimidazolidin-3-yl)propionyl)(methyl)amino)propan-2-yl)prop-2-enamide,,
5,408,data/train-00001-of-01212.parquet:229391,data/train-00001-of-01212.parquet,229391,opsin - name is not recognized,C#C[C@H]1C[C@H]1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(C)cc(C)c(Br)c3C)C[C@@H]21,C#C[C@H]1CC1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(C)cc(C)c(Br)c3C)C[C@@H]21,"(1R,2S)-N-((1R,5S,6S)-3-((3-bromo-2,4,6-trimethylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(ethynyl)cyclopropanecarboxamide",,
5,414,data/train-00001-of-01212.parquet:1151299,data/train-00001-of-01212.parquet,1151299,opsin smiles mismatch,Cn1cc(CC(=O)NC[C@H]2C[C@@](F)(CNC(=O)CCC34CCC(CC3)C4)C2)cn1,Cn1cc(CC(=O)NC[C@H]2C[C@@](F)(CNC(=O)CCC34CCC(CC3)C4)C2)cn1,3-(bicyclo[2.2.1]heptan-1-yl)-N-((1-fluoro-3-((1-methyl-1H-pyrazol-4-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)propanamide,C12(CCC(CC1)C2)CCC(=O)NCC2(CC(C2)CNC(=O)CC=2C=NN(C2)C)F,Cn1cc(CC(=O)NCC2CC(F)(CNC(=O)CCC34CCC(CC3)C4)C2)cn1
5,445,data/train-00001-of-01212.parquet:276237,data/train-00001-of-01212.parquet,276237,opsin smiles mismatch,CCC[C@@H](C(=O)OC)N(C)C(=O)CCn1cc(C2(O)CCC(C)(C)CC2)nn1,CCCC(C(=O)OC)N(C)C(=O)CCn1cc(C2(O)CCC(C)(C)CC2)nn1,"methyl (2S)-2-((2-(4-(1-hydroxy-4,4-dimethylcyclohexyl)-1H-1,2,3-triazol-1-yl)propionyl)(methyl)amino)pentanoate",OC1(CCC(CC1)(C)C)C=1N=NN(C1)C(C(=O)N([C@H](C(=O)OC)CCC)C)C,CCCC(C(=O)OC)N(C)C(=O)C(C)n1cc(C2(O)CCC(C)(C)CC2)nn1
5,455,data/train-00001-of-01212.parquet:99893,data/train-00001-of-01212.parquet,99893,opsin - name is not recognized,Cn1ncc2ccc(C(=O)N[C@@H]3[C@H]4C[C@H](NC(=O)[C@@H]5CCNC5=O)C[C@H]43)cc21,Cn1ncc2ccc(C(=O)N[C@H]3[C@@H]4C[C@@H](NC(=O)C5CCNC5=O)C[C@@H]43)cc21,"7-methyl-N-((1R,3S,5S,6R)-3-((3R)-2-oxopyrrolidin-3-ylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)-7,8-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-4-carboxamide",,
