seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,47,data/train-00297-of-01212.parquet:665596,data/train-00297-of-01212.parquet,665596,opsin - name is not recognized,O=C(C[C@H]1[C@@H]2CN(C(=O)c3cccc(=O)o3)C[C@H]12)N[C@@H]1CCn2cncc2C1,O=C(C[C@@H]1[C@H]2CN(C(=O)c3cccc(=O)o3)C[C@@H]12)N[C@@H]1CCn2cncc2C1,"N-((4R)-1,8-diazabicyclo[4.3.0]nona-6,8-dien-4-yl)-2-((1R,5S,6S)-3-((6-oxo-1-oxacyclohexa-2,4-dien-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
63,79,data/train-00297-of-01212.parquet:452166,data/train-00297-of-01212.parquet,452166,opsin - name is not recognized,CCc1nocc1C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1nc(OC)c(C)s1,CCc1nocc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1nc(OC)c(C)s1,"3-ethyl-N-(((1R,3S,5S)-8-((4-methoxy-5-methylthiazol-2-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)isoxazole-4-carboxamide",,
63,80,data/train-00297-of-01212.parquet:81492,data/train-00297-of-01212.parquet,81492,opsin smiles mismatch,CC[C@H]1OCCC[C@@H]1C(=O)N[C@H]1C[C@](F)(CNC(=O)CCc2cccs2)C1,CC[C@H]1OCCCC1C(=O)N[C@H]1C[C@](F)(CNC(=O)CCc2cccs2)C1,"(2R,3S)-2-ethyl-N-(3-fluoro-3-(2-(thiophen-2-yl)ethylcarbonylaminomethyl)cyclobutyl)oxane-3-carboxamide",C(C)[C@H]1OCCC[C@@H]1C(=O)NC1CC(C1)(CNC(=O)CCC=1SC=CC1)F,CC[C@H]1OCCCC1C(=O)NC1CC(F)(CNC(=O)CCc2cccs2)C1
63,99,data/train-00297-of-01212.parquet:988654,data/train-00297-of-01212.parquet,988654,opsin - name is not recognized,C=CCCCCCCCCC(=O)N1C[C@H]2[C@H](CN=c3[nH]c(Cl)nc(C)c3Cl)[C@H]2C1,C=CCCCCCCCCC(=O)N1C[C@@H]2[C@@H](CNc3nc(Cl)nc(C)c3Cl)[C@@H]2C1,"1-((1R,5S,6S)-6-(((2,5-dichloro-6-methyl-1,3-diazacyclohexa-1,5-dien-4-ylidene)amino)methyl)-3-azabicyclo[3.1.0]hexan-3-yl)undec-10-en-1-one",,
63,135,data/train-00297-of-01212.parquet:441295,data/train-00297-of-01212.parquet,441295,opsin - name is not recognized,CC[C@H](C)[C@H](CO)CNC(=O)[C@@](F)(CNC(=O)[C@@H]1[C@H]2COC[C@H]21)C(C)C,CC[C@H](C)[C@H](CO)CNC(=O)[C@@](F)(CNC(=O)C1[C@H]2COC[C@@H]12)C(C)C,"(2S)-2-fluoro-N-((2S,3S)-2-(hydroxymethyl)-3-methylpentyl)-3-methyl-2-((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)butanamide",,
63,144,data/train-00297-of-01212.parquet:56225,data/train-00297-of-01212.parquet,56225,opsin - name is not recognized,O=C(Cc1ccccc1Cl)NC1CCC(NC(=O)[C@@H]2[C@H]3CCC[C@H]32)CC1,O=C(Cc1ccccc1Cl)NC1CCC(NC(=O)C2[C@H]3CCC[C@@H]23)CC1,"N-(4-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)cyclohexyl)-2-(2-chlorophenyl)acetamide",,
63,196,data/train-00297-of-01212.parquet:549529,data/train-00297-of-01212.parquet,549529,opsin - name is not recognized,C[C@@H]1OCC[C@@H]1CC(=O)N[C@H](C(=O)NCCCC(=O)NC1CC1)C1(C)CC1,C[C@@H]1OCC[C@@H]1CC(=O)NC(C(=O)NCCCC(=O)NC1CC1)C1(C)CC1,"N-cyclopropyl-4-((1S)-(1-methylcyclopropyl)((2S,3R)-2-methyloxolan-3-yl)methylcarbonylaminomethylcarbonylamino)butanamide",,
63,220,data/train-00297-of-01212.parquet:637222,data/train-00297-of-01212.parquet,637222,opsin - name is not recognized,CC(C)(C#N)CCC(=O)N[C@H]1[C@@H]2CN(C(=O)C3(CS(C)(=O)=O)COC3)C[C@@H]21,CC(C)(C#N)CCC(=O)N[C@H]1[C@@H]2CN(C(=O)C3(CS(C)(=O)=O)COC3)C[C@@H]21,"4-cyano-4-methyl-N-((1R,5S,6S)-3-((3-((methylsulfonyl)methyl)-1-oxacyclobutan-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)pentanamide",,
63,228,data/train-00297-of-01212.parquet:558661,data/train-00297-of-01212.parquet,558661,opsin - name is not recognized,CN(C[C@H]1[C@@H]2CN(C(=O)CCS(C)(=O)=O)C[C@H]12)C(=O)CCn1cnnn1,CN(C[C@@H]1[C@H]2CN(C(=O)CCS(C)(=O)=O)C[C@@H]12)C(=O)CCn1cnnn1,"N-methyl-N-(((1R,5S,6S)-3-(3-(methylsulfonyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3-(1H-tetrazol-1-yl)propanamide",,
63,231,data/train-00297-of-01212.parquet:800294,data/train-00297-of-01212.parquet,800294,opsin - name is not recognized,CN=c1[nH]cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)C[C@@H](C)c2cnn(C)c2)C3)s1,CNc1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)C[C@@H](C)c2cnn(C)c2)C3)s1,"(3R)-3-(1-methyl-1H-pyrazol-4-yl)-N-((1R,3R,5S)-8-((2-(methylimino)-1-thia-3-azacyclopent-4-en-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)butanamide",,
63,232,data/train-00297-of-01212.parquet:191471,data/train-00297-of-01212.parquet,191471,opsin - name is not recognized,COC(=O)C1(CC(=O)N2C[C@H](O)[C@H](NC(=O)[C@H](F)n3ccnc3)C2)CCCC1,COC(=O)C1(CC(=O)N2C[C@H](O)[C@H](NC(=O)C(F)n3ccnc3)C2)CCCC1,"methyl 1-(2-((3R,4S)-3-((1S)-fluoro-1H-imidazol-1-ylmethylcarbonylamino)-4-hydroxypyrrolidin-1-yl)-2-oxoethyl)cyclopentanecarboxylate",,
63,238,data/train-00297-of-01212.parquet:659101,data/train-00297-of-01212.parquet,659101,opsin - name is not recognized,COc1cccc(CC(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3C(=O)N[C@@H](C)c2cn[nH]c2)c1,COc1cccc(CC(=O)N2C[C@H]3CC[C@@H](C2)C3C(=O)N[C@@H](C)c2cn[nH]c2)c1,"(1R,5S,8R)-3-(2-(3-methoxyphenyl)-acetyl)-N-((1S)-1-(1H-pyrazol-4-yl)ethyl)-3-azabicyclo[3.2.1]octane-8-carboxamide",,
63,259,data/train-00297-of-01212.parquet:812100,data/train-00297-of-01212.parquet,812100,opsin smiles mismatch,COc1ccc(OC)c(C(=O)N[C@H]2C[C@@H](NC(=O)[C@]34C[C@H]3[C@H](C)C4)C2)c1N,COc1ccc(OC)c(C(=O)N[C@H]2C[C@@H](NC(=O)[C@@]34C[C@@H](C)[C@@H]3C4)C2)c1N,"(1R,3R,4S)-N-(cis-3-(2-amino-3,6-dimethoxyphenylcarbonylamino)cyclobutyl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",NC1=C(C(=CC=C1OC)OC)C(=O)N[C@H]1C[C@H](C1)NC(=O)[C@@]12C[C@H]([C@@H]2C1)C,COc1ccc(OC)c(C(=O)N[C@H]2C[C@@H](NC(=O)[C@]34C[C@@H](C)[C@@H]3C4)C2)c1N
