seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,44,data/train-00652-of-01212.parquet:226393,data/train-00652-of-01212.parquet,226393,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)NCC[C@H](O)CNC(=O)c2cc(N(C)C)ccc2Br)[C@@H]1C,C[C@@H]1C(C(=O)NCC[C@H](O)CNC(=O)c2cc(N(C)C)ccc2Br)[C@@H]1C,"2-bromo-5-(dimethylamino)-N-((2S)-4-((1S,2R,3S)-2,3-dimethylcyclopropylcarbonylamino)-2-hydroxybutyl)benzamide",,
87,69,data/train-00652-of-01212.parquet:1105066,data/train-00652-of-01212.parquet,1105066,opsin smiles mismatch,Cc1cnsc1C(=O)NC[C@H](C)N(C)C(=O)CCc1nc2cc(Cl)ccc2s1,Cc1cnsc1C(=O)NC[C@H](C)N(C)C(=O)CCc1nc2cc(Cl)ccc2s1,"N-((2S)-2-((2-(3-chloro-7-thia-9-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-8-yl)propionyl)(methyl)amino)propyl)-4-methylisothiazole-5-carboxamide",ClC1=CC=2N=C(SC2C=C1)C(C(=O)N([C@H](CNC(=O)C1=C(C=NS1)C)C)C)C,Cc1cnsc1C(=O)NC[C@H](C)N(C)C(=O)C(C)c1nc2cc(Cl)ccc2s1
87,85,data/train-00652-of-01212.parquet:351270,data/train-00652-of-01212.parquet,351270,opsin smiles mismatch,CCN(CCC(=O)N(C)[C@H](C)[C@H]1CCCO1)C(=O)CCc1cc(C)on1,CCN(CCC(=O)N(C)[C@H](C)[C@H]1CCCO1)C(=O)CCc1cc(C)on1,N-methyl-3-((2-(5-methylisoxazol-3-yl)propionyl)(ethyl)amino)-N-((1R)-1-((2R)-oxolan-2-yl)ethyl)propanamide,CN(C(CCN(CC)C(C(C)C1=NOC(=C1)C)=O)=O)[C@H](C)[C@@H]1OCCC1,CCN(CCC(=O)N(C)[C@H](C)[C@H]1CCCO1)C(=O)C(C)c1cc(C)on1
87,100,data/train-00652-of-01212.parquet:528949,data/train-00652-of-01212.parquet,528949,opsin smiles mismatch,Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)[C@@H](O)CC[S+](C)C)ccc1C(F)(F)F,Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)C(O)CC[S+](C)C)ccc1C(F)(F)F,"N-((2R)-2-((1S)-3-(dimethyl-lambda^3-sulfanyl)-1-hydroxypropylcarbonylamino)propyl)-3,N-dimethyl-4-(trifluoromethyl)benzamide",C[S](CC[C@H](O)C(=O)N[C@@H](CN(C(C1=CC(=C(C=C1)C(F)(F)F)C)=O)C)C)C,Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)C(O)CC[S](C)C)ccc1C(F)(F)F
87,105,data/train-00652-of-01212.parquet:476602,data/train-00652-of-01212.parquet,476602,opsin - name is not recognized,CCc1ncc([C@@H](C(=O)N[C@H]2CC[C@@H](C(=O)OC)C2)N(C)Cc2cc(C)no2)[nH]1,CCc1nc(C(C(=O)N[C@H]2CCC(C(=O)OC)C2)N(C)Cc2cc(C)no2)c[nH]1,"methyl (1R,3S)-3-((1S)-(2-ethyl-1H-imidazol-5-yl)(((3-methylisoxazol-5-yl)methyl)(methyl)amino)methylcarbonylamino)cyclopentanecarboxylate",,
87,132,data/train-00652-of-01212.parquet:380872,data/train-00652-of-01212.parquet,380872,opsin smiles mismatch,CCCCCCC(=O)NCC1CN(C(=O)C2=CC=C(OCC3CCCO3)C=C2)C1,CCCCCCC(=O)NCC1CN(C(=O)c2ccc(OCC3CCCO3)cc2)C1,N-((1-((4-(((oxolan-2-yl)carbonyl)oxy)phenyl)methyl)-azetidin-3-yl)methyl)heptanamide,O1C(CCC1)C(=O)OC1=CC=C(C=C1)CN1CC(C1)CNC(CCCCCC)=O,CCCCCCC(=O)NCC1CN(Cc2ccc(OC(=O)C3CCCO3)cc2)C1
87,175,data/train-00652-of-01212.parquet:302864,data/train-00652-of-01212.parquet,302864,opsin - name is not recognized,CN(C(=O)C1CC1)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1nc[nH]c1C(C)(C)C,CN(C(=O)C1CC1)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1[nH]cnc1C(C)(C)C,"N-((1R,3S,5S)-8-((5-(tert-butyl)-1H-imidazol-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methylcyclopropanecarboxamide",,
87,254,data/train-00652-of-01212.parquet:551383,data/train-00652-of-01212.parquet,551383,opsin - name is not recognized,CC(=O)N[C@@H](C)C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1sc(CC2CC2)nc1C,CC(=O)NC(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1sc(CC2CC2)nc1C,"(2S)-N-((1R,3S,5S)-8-((2-(cyclopropylmethyl)-4-methylthiazol-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-2-methylcarbonylaminopropanamide",,
87,292,data/train-00652-of-01212.parquet:1109819,data/train-00652-of-01212.parquet,1109819,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCS(=O)(=NC(=O)C2(c3ccc(Cl)c(Cl)c3)CCC2)CC1,CC(C)(C)OC(=O)N1CCS(=O)(=NC(=O)C2(c3ccc(Cl)c(Cl)c3)CCC2)CC1,"tert-butyl ((1-(3,4-dichlorophenyl)cyclobutylcarbonyl)imino)-1-oxothiomorpholine-4-carboxylate",ClC=1C=C(C=CC1Cl)C1(CCC1)C(=O)N=C1N(CCS(C1)=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC[S+]([O-])CC1=NC(=O)C1(c2ccc(Cl)c(Cl)c2)CCC1
87,308,data/train-00652-of-01212.parquet:744232,data/train-00652-of-01212.parquet,744232,opsin - name is not recognized,O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1)c1ccc(SC(F)(F)F)nc1,O=C(NC[C@H]1C[C@H]1NC(=O)C1C[C@H]2CC[C@H]2C1)c1ccc(SC(F)(F)F)nc1,"N-(((1R,2R)-2-((1R,3R,5S)-bicyclo[3.2.0]heptan-3-ylcarbonylamino)cyclopropyl)methyl)-6-((trifluoromethyl)sulfanyl)pyridine-3-carboxamide",,
