smiles,name,category
C,methane,alkane
CC,ethane,alkane
CCC,propane,alkane
CCCC,butane,alkane
CC(C)C,isobutane,alkane
CC(C)(C)C,neopentane,alkane
CCCCCCCC,octane,alkane
C1CCCCC1,cyclohexane,alicyclic
C1CCCC1,cyclopentane,alicyclic
C1CCC1,cyclobutane,alicyclic
C1CC1,cyclopropane,alicyclic
C=C,ethene,alkene
CC=C,propene,alkene
C=CC=C,butadiene,alkene
C#C,ethyne,alkyne
CC#C,propyne,alkyne
c1ccccc1,benzene,aromatic
Cc1ccccc1,toluene,aromatic
c1ccc(O)cc1,phenol,aromatic
c1ccc(N)cc1,aniline,aromatic
c1ccc(Cl)cc1,chlorobenzene,aromatic
c1ccc2ccccc2c1,naphthalene,aromatic
CO,methanol,alcohol
CCO,ethanol,alcohol
CCCO,propan-1-ol,alcohol
CC(C)O,propan-2-ol,alcohol
OCCO,ethane-1_2-diol,alcohol
OCC(O)CO,glycerol,alcohol
CC(=O),acetaldehyde,carbonyl
CCC(=O),propanal,carbonyl
CC(=O)C,acetone,carbonyl
CCC(=O)CC,pentan-3-one,carbonyl
CC(=O)O,acetic_acid,carboxylic_acid
CCC(=O)O,propanoic_acid,carboxylic_acid
OC(=O)CC(=O)O,malonic_acid,carboxylic_acid
OC(=O)C(O)C(O)C(=O)O,tartaric_acid,carboxylic_acid
OC(=O)c1ccccc1,benzoic_acid,carboxylic_acid
CC(=O)OC,methyl_acetate,ester
CCOC(C)=O,ethyl_acetate,ester
CC(=O)OCC,ethyl_acetate2,ester
CN,methanamine,amine
CCN,ethanamine,amine
CCCN,propan-1-amine,amine
CC(C)N,propan-2-amine,amine
CN(C)C,trimethylamine,amine
CC(=O)N,acetamide,amide
CC(=O)NC,N-methylacetamide,amide
CC(=O)Nc1ccccc1,acetanilide,amide
COC,dimethyl_ether,ether
CCOCC,diethyl_ether,ether
C1CCOCC1,oxane,ether
C1COCC1,tetrahydrofuran,heterocycle
C1COCO1,dioxolane,heterocycle
c1ccoc1,furan,heterocycle
c1cc[nH]c1,pyrrole,heterocycle
c1ccncc1,pyridine,heterocycle
c1ccsc1,thiophene,heterocycle
c1cnc[nH]1,imidazole,heterocycle
c1ccc2[nH]ccc2c1,indole,heterocycle
ClCCl,methylene_chloride,haloalkane
ClC(Cl)(Cl)Cl,carbon_tetrachloride,haloalkane
FC(F)(F)F,tetrafluoromethane,haloalkane
BrCC,bromoethane,haloalkane
ClCC(Cl)C,1_2-dichloropropane,haloalkane
N#CC,acetonitrile,nitrile
N#Cc1ccccc1,benzonitrile,nitrile
[N+](=O)(C)[O-],nitromethane,nitro
[N+](=O)([O-])c1ccccc1,nitrobenzene,nitro
CS,methanethiol,thiol
CSC,dimethyl_sulfide,sulfide
CS(=O)(=O)O,methanesulfonic_acid,sulfonic_acid
CS(C)(=O)=O,methyl_methanesulfonate,sulfone
CS(C)=O,dimethyl_sulfoxide,sulfoxide
N#CC#N,malononitrile_isomer,multifunctional
OCC(N)C(=O)O,serine,amino_acid
NC(Cc1ccccc1)C(=O)O,phenylalanine,amino_acid
NC(C(=O)O)C,alanine,amino_acid
CC(N)C(=O)O,alanine2,amino_acid
OC1OC(CO)C(O)C(O)C1O,glucose,sugar
OCC1OC(O)C(O)C(O)C1O,fructose_isomer,sugar
CCCCCC=CCC=CCCCCCCCC(=O)O,linoleic_acid,fatty_acid
CCCCCCCCCCCCCC(=O)O,myristic_acid,fatty_acid
Oc1ccc(O)cc1,hydroquinone,aromatic_alcohol
Oc1cccc(O)c1,resorcinol,aromatic_alcohol
COc1ccccc1,anisole,aromatic_ether
CC1=CC=CC=C1,toluene2,aromatic
CC(C)C1CCCCC1,isopropylcyclohexane,alicyclic
O=C1CCCCC1,cyclohexanone,ketone
O=C1OCCO1,gamma-butyrolactone,lactone
O=C1OCC1,beta-propiolactone,lactone
O=C1NCCC1,gamma-butyrolactam,lactam
O=C1CCCC1,cyclopentanone,ketone
O=C1CCC=CC1,cyclohexenone,enone
c1ccc(-c2ccccc2)cc1,biphenyl,aromatic
c1ccc2c(c1)c1ccccc1n2,carbazole,heterocycle
CC(=O)OC1CCCCC1,cyclohexyl_acetate,ester
CCCCCC,hexane,alkane
CC(C)(C)CC,2_2-dimethylbutane,alkane
CCC(C)CC,3-methylpentane,alkane
CC=CC,2-butene,alkene
CC(C)=C,2-methylpropene,alkene
C1=CC=CC=C1Cl,chlorobenzene2,aromatic
NC(=O)N,urea,amide
NC(=N)N,guanidine,guanidine
N=C=O,methyl_isocyanate_partial,isocyanate
S=C=N,methyl_isothiocyanate_partial,isothiocyanate
