seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,139,67187530,no name generated,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C[C@@H](Cl)[C@H](C)N,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C[C@@H](Cl)[C@H](C)N,,,
42,275,77736262,no name generated,c1ccc(-n2c3ccccc3c3c4c5cccnc5n5c6ccncc6nc5c4ccc32)cc1,c1ccc(-n2c3ccccc3c3c4c5cccnc5n5c6ccncc6nc5c4ccc32)cc1,,,
42,348,20863865,opsin - name is not recognized,CC(C)CNC(=O)C[C@@H]1CC2(CCN(C(=O)C3CCOCC3)CC2)Oc2ccccc21,CC(C)CNC(=O)C[C@@H]1CC2(CCN(C(=O)C3CCOCC3)CC2)Oc2ccccc21,"N-(2-methylpropyl)-2-((5S)-spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)-1-(oxan-4-yl)methanone)]-5-yl)acetamide",,
42,488,62409658,opsin - name is not recognized,CC(C)C(C)NC(=O)CN1CCC2(CC1)Cn1nc(C(=O)N(C)C)cc1CO2,CC(C)C(C)NC(=O)CN1CCC2(CC1)Cn1nc(C(=O)N(C)C)cc1CO2,"N-(3-methylbutan-2-yl)-2-(spiro[piperidine-4,4'-bicyclo[4.3.0]nona-1(9),7-diene-8-carboxamide]-1-yl)acetamide",,
42,529,33446826,opsin smiles mismatch,CCNC(=O)[C@@]1(Cc2ccc(-c3cccs3)cc2)CCN(C(=O)[C@@H]2CC23CCC3)C1,CCNC(=O)[C@@]1(Cc2ccc(-c3cccs3)cc2)CCN(C(=O)C2CC23CCC3)C1,(3S)-N-ethyl-1-((1R)-spiro[2.3]hexan-1-ylmethyl)-3-((4-(thiophen-2-yl)phenyl)carbonyl)pyrrolidine-3-carboxamide,C(C)NC(=O)[C@@]1(CN(CC1)C[C@@H]1CC12CCC2)C(=O)C2=CC=C(C=C2)C=2SC=CC2,CCNC(=O)[C@@]1(C(=O)c2ccc(-c3cccs3)cc2)CCN(C[C@@H]2CC23CCC3)C1
42,622,61028710,opsin - name is not recognized,Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)N2)/C(=C(\O)c2ccc(Cl)cc2)C(=O)C(=O)N1CCO,Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)N2)C(C(=O)c2ccc(Cl)cc2)C(=O)C(=O)N1CCO,"2,4-dimethylspiro[2,4,9-triazabicyclo[4.3.0]non-1(6)-ene-7,2'-((3E)-3-((4-chlorophenyl)(hydroxy)methylidene)-1-(2-hydroxyethyl)pyrrolidine-4,5-dione)]-3,5,8-trione",,
42,673,75958181,no name generated,CS/C(N)=N/N=C\c1ccccc1[N+](=O)[O-],CSC(=N)NN=Cc1ccccc1[N+](=O)[O-],,,
42,677,57495923,opsin - name is not recognized,CCc1cc2c(s1)CCOC21CCN(CC2CN(C(=O)c3cnc(C#N)nc3)C2)CC1,CCc1cc2c(s1)CCOC21CCN(CC2CN(C(=O)c3cnc(C#N)nc3)C2)CC1,"5-((3-(8'-ethyl-3-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-ylmethyl)-azetidin-1-yl)carbonyl)pyrimidine-2-carbonitrile",,
42,719,45679506,opsin smiles mismatch,CCNc1nc(/C(=N/O)C(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)cs1,CCNc1nc(C(=NO)C(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)cs1,"(4R)-4-((1Z)-(2-(ethylamino)thiazol-4-yl)(hydroxyimino)methylcarbonylamino)-3-hydroxy-2-oxa-3-borabicyclo[4.4.0]deca-1(6),7,9-triene-10-carboxylic acid",C(C)NC=1SC=C(N1)N([C@@H]1B(OC=2C(=CC=CC2C1)C(=O)O)O)C(=O)\C=N/O,CCNc1nc(N(C(=O)C=NO)[C@H]2Cc3cccc(C(=O)O)c3OB2O)cs1
42,726,25643159,opsin smiles mismatch,CCOC(=O)CN(C(=O)CCCc1ccnc2c1CCCN2)C1CC1,CCOC(=O)CN(C(=O)CCCc1ccnc2c1CCCN2)C1CC1,"ethyl 2-((3-(2,10-diazabicyclo[4.4.0]deca-1,3,5-trien-5-yl)butyryl)(cyclopropyl)amino)acetate",C12=NC=CC(=C2CCCN1)C(CC(=O)N(CC(=O)OCC)C1CC1)C,CCOC(=O)CN(C(=O)CC(C)c1ccnc2c1CCCN2)C1CC1
