seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,69,46815438,opsin smiles mismatch,CC(CN1CCCC[C@H]1C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CC(CN1CCCC[C@H]1C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,"(1R,3R)-5-((2E)-2-((1R,6R,7R)-6-methyl-7-(1-((2R)-2-methylpiperidin-1-yl)propan-2-yl)bicyclo[4.3.0]nonan-2-ylidene)ethylidene)cyclohexane-1,3-diol",C[C@@]12CCC/C(/[C@H]2CC[C@@H]1C(CN1[C@@H](CCCC1)C)C)=C\C=C1C[C@H](C[C@@H](C1)O)O,CC(CN1CCCC[C@H]1C)[C@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C
87,98,180927,opsin - name is not recognized,CCC(=O)O[C@@H]1CC[C@H]2[C@@H]3C[C@@H](C)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CCC(=O)O[C@@H]1CC[C@H]2[C@@H]3C[C@@H](C)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,5S,6R,9S,10R,12R,13R)-1,5,12-trimethyl-15-oxogonan-6-yl propanoate",,
87,109,50054648,opsin - name is not recognized,c1ccc(COC[C@@H]2OC3(C[C@H]4C[C@H]5O[C@H]5[C@H]4C3)O[C@H]2COCc2ccccc2)cc1,c1ccc(COC[C@@H]2OC3(C[C@H]4C[C@H]5O[C@H]5[C@H]4C3)O[C@H]2COCc2ccccc2)cc1,"(1S,2S,4R,6R)-4',5'-bis(benzyloxymethyl)-1,3-dioxaspiro[3-oxatricyclo[4.3.0.0^{2,4}]nonane-8,2'-cyclopentane]",,
87,146,66032456,opsin smiles mismatch,CC(C)(C)[Si@H](OCc1ccc(CO[Si@H](c2ccccc2)C(C)(C)C)cc1)c1ccccc1,CC(C)(C)[Si@H](OCc1ccc(CO[Si@H](c2ccccc2)C(C)(C)C)cc1)c1ccccc1,"1,4-bis((((tert-butyl)(phenyl)silyl)oxy)methyl)benzene",C(C)(C)(C)[SiH](OCC1=CC=C(C=C1)CO[SiH](C1=CC=CC=C1)C(C)(C)C)C1=CC=CC=C1,CC(C)(C)[SiH](OCc1ccc(CO[SiH](c2ccccc2)C(C)(C)C)cc1)c1ccccc1
87,198,35069604,opsin smiles mismatch,C[C@H]1[C@H](C(=O)N2C(=O)OC[C@@]34O[C@H]5COC(C)(C)O[C@H]5[C@@]23OC(C)(C)O4)[C@@H]2C=C[C@H]1C2,C[C@H]1C(C(=O)N2C(=O)OC[C@@]34O[C@H]5COC(C)(C)O[C@H]5[C@@]23OC(C)(C)O4)[C@@H]2C=C[C@H]1C2,"(1S,2R,7S,9S)-4,4,15,15-tetramethyl-13-(((1S,2S,3R,4S)-3-methylbicyclo[2.2.1]hept-5-en-2-yl)carbonyl)-3,5,8,11,14,16-hexaoxa-13-azatetracyclo[7.4.3.0^{1,9}.0^{2,7}]hexadecan-12-one",CC1(O[C@H]2[C@]34[C@](O[C@H]2CO1)(COC(N3C(=O)[C@@H]3[C@@H]1C=C[C@@H]([C@H]3C)C1)=O)OC(O4)(C)C)C,C[C@H]1C(C(=O)N2C(=O)OC[C@@]34O[C@H]5COC(C)(C)O[C@H]5[C@@]23OC(C)(C)O4)[C@@H]2C=C[C@@H]1C2
87,242,18939094,opsin smiles mismatch,O=P(Cl)(Oc1cccc2cc3ccccc3cc12)Oc1cccc2cc3ccccc3cc12,O=P(Cl)(Oc1cccc2cc3ccccc3cc12)Oc1cccc2cc3ccccc3cc12,"11-((((anthracen-7-yl)oxy)(chloro)phosphoryl)oxy)tricyclo[8.4.0.0^{3,8}]tetradeca-1,3,5,7,9,11,13-heptaene",C1=CC=CC2=CC3=CC=C(C=C3C=C12)OP(=O)(Cl)OC=1C2=CC3=CC=CC=C3C=C2C=CC1,O=P(Cl)(Oc1ccc2cc3ccccc3cc2c1)Oc1cccc2cc3ccccc3cc12
87,272,44715048,opsin smiles mismatch,CC#C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,CC#C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,"(2S)-2-(4-((4-chlorophenyl)oxy)-2-(trifluoromethyl)phenyl)-1-(1H-1,2,4-triazol-1-yl)pent-3-yn-2-ol",ClC1=CC=C(C=C1)OC1=CC(=C(C=C1)[C@](CN1N=CN=C1)(C#CC)O)C(F)(F)F,CC#C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F
87,284,20513903,opsin - name is not recognized,O=C1NCCC[C@H]1C(=O)N1CCC2(CC1)Nc1ccccc1NC2=O,O=C1NCCCC1C(=O)N1CCC2(CC1)Nc1ccccc1NC2=O,"spiro[2,5-diazabicyclo[4.4.0]deca-1(10),6,8-triene-4,4'-((3R)-3-(piperidin-1-ylformyl)piperidin-2-one)]-3-one",,
87,304,596984,opsin - name is not recognized,C=CCN1C(=O)[C@@]2(Cc3cc([N+](=O)[O-])ccc3N3CC[C@H](C)C[C@H]32)C(=O)NC1=S,C=CCN1C(=O)[C@@]2(Cc3cc([N+](=O)[O-])ccc3N3CC[C@H](C)C[C@H]32)C(=O)NC1=S,"(5R)-1-(prop-2-en-1-yl)-2-thioxo-12'-methyl-5-nitro-1-azaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2(7),3,5-triene]-4,6-dione",,
87,537,2924713,opsin - name is not recognized,CNC(=O)C1Cn2ccnc2C2(CCN(C(=O)c3ccc4c(c3)OCO4)CC2)O1,CNC(=O)C1Cn2ccnc2C2(CCN(C(=O)c3ccc4c(c3)OCO4)CC2)O1,"N-methylspiro[3-oxa-6,9-diazabicyclo[4.3.0]nona-1(9),7-diene-2,4'-1-(piperidin-1-yl)-1-(7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)methanone]-4-carboxamide",,
87,564,36820927,opsin smiles mismatch,C=C[Si](Cl)(CCC)C(C)C,C=C[Si](Cl)(CCC)C(C)C,1-((propan-2-yl)(chloro)ethenylsilyl)propane,CC(C)[SiH](CCC)C=CCl,CCC[SiH](C=CCl)C(C)C
